Survey_id,Ville_id,sex,Age,Number_children,education_level,total_members,gained_asset,save_asset,living_expenses,depressed
0.898876404,0.662068966,1,0.22972973,0.454545455,0.461538462,0.6,0.891269701,0.232897719,0.003345317,1
0.384129213,0.079310345,1,0.148648649,0.363636364,0.615384615,0.5,0.489948667,0.8036181,0.1328549,0
0.636938202,0.034482759,1,0.189189189,0.454545455,0.692307692,0.6,0.638673347,0.158852089,0.430879635,1
0.744382022,0.520689655,1,0.013513514,0.090909091,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.383426966,0.365517241,1,0.027027027,0.181818182,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.280898876,0.293103448,1,0.256756757,0.454545455,0.846153846,0.4,0.284310209,0.232897719,0.264307822,0
0.306179775,0.234482759,1,0.256756757,0.090909091,0.692307692,0.2,0.343287405,0.232897719,0.819547193,0
0.090589888,0.006896552,1,0.851351351,0,0,0,0.831602373,0.232897719,0.264307822,1
0.587780899,0.251724138,1,0.662162162,0,0,0.4,0.284310209,0.232897719,0.264307822,1
0.106039326,0.010344828,1,0.108108108,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.806179775,0.05862069,1,0.081081081,0.363636364,1,0.5,0.831602373,0.232897719,0.680737356,1
0.175561798,0.082758621,0,0.094594595,0,0.538461538,0,0.284310209,0.232897719,0.097736008,0
0.953651685,0.348275862,1,0.418918919,0.181818182,0,0.4,0.284310209,0.232897719,0.264307822,1
0.10744382,0.086206897,1,0.094594595,0.181818182,0.769230769,0.3,0.846429182,0.319438521,0.264307822,1
0.931179775,0.755172414,0,0.256756757,0.090909091,1,0.2,0.14329316,0.232897719,0.194902908,0
0.69241573,0.631034483,1,0.256756757,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.271769663,0.206896552,1,0.256756757,0.363636364,1,0.5,0.227620071,0.143872814,0.119945587,0
0.985252809,0.075862069,1,0.081081081,0.363636364,0.692307692,0.5,0.52643882,0.801197798,0.194902898,0
0.105337079,0.093103448,1,0.324324324,0.363636364,0.538461538,0.6,0.403983338,0.255203958,0.389236687,0
0.348314607,0.303448276,1,0.351351351,0.727272727,0.615384615,1,0.428176377,0.158852089,0.777904255,0
0.528792135,0.431034483,1,0.081081081,0.181818182,0.692307692,0.3,0.25977875,0.232897719,0.264307822,0
0.823033708,0.231034483,0,0.648648649,0,0.692307692,0,0.831602373,0.232897719,0.264307822,0
0.608146067,0.489655172,1,0.081081081,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.858146067,0.720689655,1,0.067567568,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.43258427,0.044827586,1,0.121621622,0.272727273,0.461538462,0.4,0.284310209,0.232897719,0.264307822,1
0.800561798,0.124137931,1,0.175675676,0.090909091,0.384615385,0.1,0.185395642,0.232897719,0.264307822,0
0.815308989,0.744827586,1,0.22972973,0.363636364,0.384615385,0.5,0.213254852,0.017026902,0.205452469,1
0.370786517,0.162068966,1,0.675675676,0,0.538461538,0.2,0.245413367,0.431845223,0.097736008,0
0.862359551,0.248275862,1,0.22972973,0.454545455,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.520365169,0.210344828,1,0.581081081,0.090909091,0.384615385,0.4,0.284310209,0.232897719,0.264307822,0
0.335674157,0.282758621,1,0.216216216,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.242977528,0.072413793,1,0.175675676,0.454545455,0.692307692,0.6,0.061611999,0.232897719,1,0
0.809691011,0.210344828,1,0.040540541,0.181818182,0.692307692,0.3,0.64257916,0.139453074,0.200455295,0
0.475421348,0.075862069,1,0.243243243,0.363636364,0.692307692,0.5,0.554474518,0.232897719,0.239322055,1
0.135533708,0.05862069,1,0.027027027,0.272727273,0.615384615,0.4,0.158012007,0.833315114,0.264307822,0
0.704353933,0.572413793,1,0.297297297,0.545454545,0.615384615,0.6,1,0.447907667,0.340653247,1
0.75491573,0.527586207,1,0.486486486,0.181818182,0.615384615,0.2,0.123636143,0.239145305,0.819547172,1
0.858848315,0.396551724,1,0.054054054,0.090909091,0.461538462,0.2,0.284310209,0.232897719,0.416998694,1
0.990870787,1,1,0.027027027,0.181818182,0.615384615,0.3,0.001531027,0.151266307,0.264307822,1
0.625702247,0.293103448,1,0.22972973,0.363636364,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.691713483,0.510344828,1,0.094594595,0.272727273,0.538461538,0.4,0.308750954,0.114415536,0.119945587,0
0.648876404,0.031034483,1,0.108108108,0.272727273,1,0.4,0.368509028,0.232897719,0.001401979,1
0.254213483,0.110344828,1,0.459459459,0.636363636,0.615384615,1,0.099072861,0.480024943,0.159783995,1
0.638342697,0.310344828,1,0.081081081,0.181818182,0.307692308,0.3,0.122655995,0.188257006,0.208783891,0
0.497893258,0.434482759,1,0.054054054,0.181818182,0.692307692,0.3,0.529943079,0.232897719,0.208783891,1
0.72261236,0.113793103,1,0.067567568,0.181818182,0.538461538,0.3,0.831602373,0.383673094,0.264307822,0
0.454353933,0.217241379,1,0.405405405,0.363636364,0.384615385,0.4,0.284310209,0.232897719,0.264307822,1
0.086376404,0.089655172,1,0.081081081,0.090909091,0.692307692,0.2,0.217679355,0.232897719,0.618272933,1
0.880617978,0.165517241,1,0.054054054,0.181818182,0.538461538,0.3,0.410608402,0.232897719,0.139378956,1
0.28511236,0.020689655,1,0.067567568,0.181818182,0.692307692,0.3,0.284310209,0.232897719,0.380908112,0
0.365168539,0.262068966,1,0.094594595,0.363636364,0.615384615,0.5,0.831602373,0.480024983,0.20184342,1
0.146067416,0.020689655,1,0.121621622,0.272727273,0.692307692,0.4,0.115912623,0.232897719,0.139378956,1
0.939606742,0.175862069,1,0.108108108,0.545454545,0.384615385,0.7,0.634417126,1,0.389236687,1
0.79002809,0.124137931,1,0.148648649,0.272727273,0.461538462,0.3,0.284310209,0.232897719,0.472522594,0
0.061797753,0.024137931,1,0.405405405,0,0.307692308,0.4,0.284310209,0.232897719,0.264307822,1
0.52738764,0.244827586,0,0.243243243,0.636363636,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.082865169,0.072413793,1,0.013513514,0.181818182,0.615384615,0.2,0.217679355,0.399731737,0.258755435,1
0.318820225,0.013793103,1,0.324324324,0.545454545,0.461538462,0.7,0.831602373,0.113887894,0.736261276,1
0.438904494,0.355172414,1,0.256756757,0.272727273,0.692307692,0.4,0.242210815,0.232897719,0.329548443,0
0.723314607,0.74137931,1,0.783783784,0.090909091,0.230769231,0.4,0.284310209,0.232897719,0.264307822,1
0.133426966,0.079310345,1,0.081081081,0.181818182,0.615384615,0.3,0.368509028,0.239145305,0.167140942,1
0.70505618,0.551724138,0,0.513513514,0.181818182,0.461538462,0.4,0.284310209,0.232897719,0.264307822,1
0.162921348,0.165517241,1,0.189189189,0.363636364,0.769230769,0.5,0.211622447,0.270214948,0.505836915,0
0.160814607,0.024137931,1,0.418918919,0.272727273,0.615384615,0.6,0.131359674,0.480024983,0.172693319,0
0.158005618,0.155172414,1,0.554054054,0,0,0.1,0.192751987,0.232897719,0.569689494,1
0.898174157,0.272413793,1,0.5,0,0.615384615,0,0.730639882,0.232897719,0.264307822,1
0.505617978,0.217241379,1,0.202702703,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.830758427,0.589655172,1,0.135135135,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.806882022,0.717241379,1,0.594594595,0.090909091,0,0.3,0.166099634,0.232897719,0.264307822,0
0.99508427,0.95862069,1,0.081081081,0.181818182,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.561095506,0.179310345,1,0.162162162,0.181818182,0.615384615,0.3,0.507142771,0.232897719,0.117169388,1
0.523174157,0.427586207,1,0.094594595,0.181818182,0.615384615,0.3,0.621105392,0.232897719,0.791785238,1
0.088483146,0.082758621,1,0.135135135,0.363636364,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.859550562,0.289655172,0,0.594594595,0,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.148876404,0.048275862,1,0.027027027,0.181818182,0.769230769,0.3,0.17872946,0.255203948,0.389236687,1
0.212078652,0.172413793,1,0.22972973,0.545454545,0.538461538,0.9,0.27662161,0.01432431,0.868130664,0
0.698735955,0.051724138,1,0.121621622,0.272727273,0.692307692,0.4,0.339077469,0.232897719,0.447536848,0
0.450842697,0.127586207,1,0.513513514,0.363636364,0.384615385,0.4,0.284310209,0.232897719,0.264307822,1
0.408005618,0.186206897,1,0.121621622,0.454545455,0.615384615,0.6,0.284310209,0.232897719,0.255979247,1
0.588483146,0.182758621,1,0.027027027,0,0,0.1,0.326409604,0.232897719,0.264307822,0
0.596910112,0.44137931,1,0.472972973,0.181818182,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.787921348,0.227586207,1,0.175675676,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.091994382,0.065517241,1,0.094594595,0.272727273,0.615384615,0.4,0.301878164,0.640611375,0.264307822,1
0.238764045,0.165517241,0,0.283783784,0.454545455,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.132022472,0.079310345,1,0.432432432,0.090909091,0.769230769,0.1,0.284310209,0.232897719,0.403117659,1
0.404494382,0.065517241,1,0.135135135,0.363636364,0.538461538,0.5,0.705304211,0.232897719,0.132438475,0
0.999297753,0.734482759,1,0.175675676,0.363636364,0.615384615,0.5,0.326409604,0.560318179,0.777904255,1
0.865870787,0.065517241,0,0.310810811,0.454545455,0.769230769,0.8,0.242210815,0.232897719,0.611332411,0
0.656601124,0.586206897,1,0.040540541,0.181818182,0.538461538,0.2,0.410608402,0.232897719,0.208783891,0
0.889747191,0.913793103,1,0.189189189,0.181818182,0.692307692,0.2,0.579005998,0.480024983,0.113005095,1
0.14255618,0.124137931,1,0.081081081,0,0.615384615,0.1,0.012560495,0.232897719,0.167140942,0
0.374297753,0.182758621,1,0.027027027,0.272727273,0.615384615,0.4,0.190074608,0.139837891,0.333712756,0
0.110955056,0.089655172,1,0.027027027,0.090909091,0.692307692,0.2,0.284310209,0.232897719,0.194902898,0
0.550561798,0.393103448,1,0.216216216,0.181818182,0.692307692,0.3,0.284310209,0.030382953,0.187962417,1
0.241573034,0.231034483,1,0.202702703,0.363636364,0.692307692,0.5,0.529943079,0.232897719,0.743201747,1
0.212780899,0.037931034,1,0.094594595,0.272727273,0.769230769,0.4,0.410608402,0.232897719,0.403117659,0
0.643960674,0.262068966,1,0.189189189,0.363636364,1,0.4,0.284310209,0.232897719,0.264307822,0
0.494382022,0.168965517,1,0.027027027,0.090909091,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.353230337,0.017241379,1,0.324324324,0.454545455,0.615384615,0.8,0.206725212,0.167475988,0.120500841,0
0.438202247,0.327586207,1,0.202702703,0.454545455,0.538461538,0.6,0.873701787,0.801197838,0.14618065,1
0.051264045,0.034482759,1,0.162162162,0.363636364,0.846153846,0.5,0.200111421,0.232897719,0.368415223,0
0.139044944,0.096551724,1,0.081081081,0.272727273,0.692307692,0.4,0.164345945,0.232897719,0.819547172,1
1,0.35862069,1,0.202702703,0.363636364,0.615384615,0.5,0.16855587,0.232897719,0.514165532,0
0.964185393,0.972413793,1,0.202702703,0.272727273,0.692307692,0.3,0.410608422,0.801197798,0.297622195,0
0.577949438,0.579310345,1,0.175675676,0.545454545,0.538461538,0.7,0.284310209,0.232897719,0.680737356,0
0.054775281,0.055172414,1,0.459459459,0.363636364,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.480337079,0.213793103,1,0.189189189,0.272727273,0.692307692,0.3,0.284310209,0.110676169,0.212948183,1
0.889044944,0.389655172,1,0.337837838,0,0.615384615,0.2,0.522225776,0.126734812,0.633542031,1
0.422752809,0.324137931,1,0.5,0,0.461538462,0.1,0.172765816,0.232897719,0.569689494,0
0.574438202,0.044827586,1,0.162162162,0.272727273,0.615384615,0.4,0.158012007,0.232897719,0.197679096,0
0.503511236,0.35862069,1,0.27027027,0.363636364,0.615384615,0.6,0.166795984,0.232897719,0.139378956,1
0.035814607,0.006896552,1,0.432432432,0.545454545,0.692307692,0.8,0.831602373,0.232897719,0.708499352,1
0.904494382,0.44137931,1,0.175675676,0.545454545,0.615384615,0.7,0.19557232,0.232897719,0.206007702,0
0.64255618,0.562068966,1,0.081081081,0.090909091,0.230769231,0.2,0.016034491,0.881491054,0.680737366,1
0.381320225,0.234482759,1,0.148648649,0.363636364,0.692307692,0.5,0.149754028,0.153750231,0.095653872,0
0.327949438,0.131034483,0,0.054054054,0.181818182,0.692307692,0.3,0.284310209,0.232897719,0.194902898,0
0.969803371,0.368965517,1,0.135135135,0.272727273,0.538461538,0.4,0.284310209,0.232897719,0.264307822,0
0.084269663,0.024137931,1,0.121621622,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.541927507,1
0.544241573,0.165517241,0,0.716216216,0,0.230769231,0,0.969061601,0.144036094,0.333712756,1
0.989466292,0.303448276,1,0.108108108,0.363636364,0.538461538,0.5,0.758008115,0.158852089,0.0172263,1
0.431179775,0.396551724,1,0.148648649,0.181818182,0.307692308,0.4,0.284310209,0.232897719,0.264307822,0
0.103932584,0.024137931,1,0.216216216,0.363636364,0.692307692,0.4,0.094453329,0.608494109,0.294568359,1
0.495786517,0.024137931,1,0.081081081,0.090909091,0.461538462,0.2,0.112861526,0.816912334,0.264307822,1
0.801966292,0.151724138,1,0.851351351,0,0,0,0.229251854,0.399731737,0.236545867,1
0.664325843,0.303448276,1,0.108108108,0.090909091,0.615384615,0.2,0.147958376,0.141703769,0.319831732,0
0.668539326,0.613793103,1,0.824324324,0,0,0.4,0.284310209,0.232897719,0.264307822,1
0.556882022,0.548275862,1,0.202702703,0.363636364,0.846153846,0.5,0.047857226,0.232897719,0.673796843,1
0.011938202,0.010344828,1,0.189189189,0.181818182,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.510533708,0.227586207,1,0,0.181818182,0.230769231,0.4,0.284310209,0.232897719,0.264307822,1
0.316011236,0.148275862,1,0.175675676,0.090909091,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.766151685,0.786206897,1,0.189189189,0.090909091,0.923076923,0.4,0.284310209,0.232897719,0.264307822,1
0.65238764,0.217241379,1,0.135135135,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.177668539,0.179310345,1,0.081081081,0.272727273,0.384615385,0.4,0.284310209,0.232897719,0.264307822,1
0.655196629,0.679310345,1,0.216216216,0.454545455,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.259129213,0.251724138,1,0.108108108,0,0.461538462,0.4,0.284310209,0.232897719,0.264307822,1
0.293539326,0.24137931,1,0.189189189,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.679775281,0.475862069,1,0.175675676,0.454545455,0.692307692,0.6,0.378944664,0.139138196,0.541927507,1
0.15238764,0.137931034,1,0.567567568,0,0.307692308,0.4,0.284310209,0.232897719,0.264307822,1
0.140449438,0.062068966,1,0.148648649,0.181818182,0.615384615,0.3,0.149259882,0.232897719,0.750142248,1
0.14747191,0.05862069,0,0.148648649,0.090909091,0.769230769,0.4,0.284310209,0.232897719,0.264307822,0
0.884831461,0.620689655,1,0.067567568,0.454545455,0.615384615,0.6,0.621874723,0.232897719,0.410058171,0
0.043539326,0,1,0.216216216,0.545454545,0.692307692,0.6,0.284310209,0.801197818,0.722380293,1
0.425561798,0.396551724,1,0.121621622,0.272727273,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.114466292,0.037931034,1,0.081081081,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.655898876,0.465517241,1,0.040540541,0.090909091,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.650983146,0.55862069,1,0.027027027,0.090909091,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.81741573,0.35862069,1,0.202702703,0.181818182,0.615384615,0.3,0.474855989,0.223086672,0.305950791,1
0.884129213,0.334482759,1,0.162162162,0.363636364,0.615384615,0.5,0.242210815,0.232897719,0.569689494,1
0.866573034,0.855172414,1,0.621621622,0,0.538461538,0.3,0.200111421,0.232897719,0.014172484,1
0.463483146,0.413793103,1,0.094594595,0.272727273,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.101123596,0.024137931,1,0.648648649,0.090909091,0,0.1,0.115912623,0.232897719,0.59745149,1
0.021067416,0.006896552,1,0.108108108,0.090909091,1,0.2,0.410608402,0.480024943,0.694618359,0
0.186797753,0.027586207,1,0.162162162,0.272727273,0.461538462,0.4,0.410608402,0.232897719,0.521106054,0
0.825140449,0.062068966,1,0.432432432,0.090909091,1,0.1,0.831602373,0.190969395,0.243486358,1
0.25,0.1,1,0.081081081,0.181818182,0.846153846,0.4,0.284310209,0.232897719,0.264307822,1
0.869382022,0.055172414,1,0.297297297,0.272727273,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.12008427,0.037931034,1,0.121621622,0.363636364,0.692307692,0.5,0.740117101,0.480024943,0.539151298,0
0.587078652,0.348275862,1,0.351351351,0.363636364,0.230769231,0.8,0.115912623,0.801197798,0.181021915,1
0.841292135,0.544827586,1,0.418918919,0.636363636,0.230769231,0.8,0.59518748,0.232897719,0.958356979,1
0.834269663,0.313793103,0,0.554054054,0.272727273,0.538461538,0.4,0.058033904,0.232897719,0.264307822,0
0.531601124,0.393103448,1,0.094594595,0.363636364,0.615384615,0.5,0.217679355,0.232897719,0.20184342,1
0.488061798,0.217241379,1,0.256756757,0.363636364,1,0.5,0.200111421,0.232897719,0.009314139,1
0.176264045,0.072413793,1,0.108108108,0.090909091,0.461538462,0.4,0.284310209,0.232897719,0.264307822,0
0.054073034,0.020689655,1,0.175675676,0.090909091,1,0.4,0.284310209,0.232897719,0.264307822,1
0.654494382,0.168965517,1,0.378378378,0.636363636,0.538461538,0.9,0.050310374,0.232897719,0.108840803,0
0.749297753,0.296551724,1,0.067567568,0.272727273,0.461538462,0.4,0.003964626,0.480024983,0.680737366,1
0.255617978,0.189655172,0,0.162162162,0.363636364,0.923076923,0.4,0.284310209,0.232897719,0.264307822,1
0.676264045,0.620689655,1,0.297297297,0.181818182,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.674859551,0.513793103,1,0.256756757,0.363636364,0.692307692,0.6,0.3938067,0.232897719,0.480851179,1
0.793539326,0.593103448,1,0.594594595,0.454545455,0.307692308,0.6,0.831602373,0.232897719,0.683513533,1
0.484550562,0.34137931,1,0.148648649,0.090909091,0.230769231,0.2,0.092456369,0.1219023,0.652975338,1
0.476825843,0.048275862,0,0.337837838,0,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.416432584,0.310344828,1,0.337837838,0.272727273,0.538461538,0.3,0.252432719,0.12968063,0.126469653,0
0.796348315,0.831034483,1,1,0,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.725421348,0.272413793,1,0.405405405,0.090909091,0.307692308,0.1,0.692750464,0.232897719,0.181021915,0
0.966994382,0.924137931,1,0.108108108,0.272727273,0.692307692,0.4,0.326409604,0.232897719,0.236545867,1
0.266853933,0.106896552,1,0.148648649,0.272727273,0.615384615,0.3,0.242210815,0.232897719,0.181021915,1
0.283005618,0.262068966,0,0.594594595,0,0.846153846,0.4,0.284310209,0.232897719,0.264307822,1
0.099016854,0.1,0,0.148648649,0.090909091,0.692307692,0.2,0.410608402,0.232897719,0.197679096,0
0.709269663,0.196551724,1,0.567567568,0.090909091,0,0.1,0.112698278,0.703794475,0.208783891,0
0.969101124,0.789655172,1,0.121621622,0.272727273,0.615384615,0.4,0.452707775,0.232897719,0.361474711,0
0.457865169,0.282758621,1,0.135135135,0.181818182,0.692307692,0.3,0.698340695,0.232897719,0.514165532,0
0.49508427,0.079310345,1,0.081081081,0.272727273,0.692307692,0.4,0,0,0.278188815,1
0.734550562,0.35862069,1,0.148648649,0.545454545,0.461538462,0.7,0.557665165,0.232897719,0.167140942,0
0.643258427,0.613793103,1,0.216216216,0.636363636,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.22261236,0.165517241,1,0.418918919,0.363636364,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.208567416,0.075862069,1,0.121621622,0.181818182,0.692307692,0.3,0.340582964,0.481383835,0.930595055,1
0.1875,0.193103448,1,0.594594595,0.454545455,0.461538462,0.7,0.008840873,0.232897719,0.097736008,0
0.821629213,0.603448276,1,0.148648649,0.454545455,0.692307692,0.6,0.375679824,0.033203925,0.466970238,0
0.155898876,0.110344828,1,0.256756757,0.636363636,0,0.7,0.158012007,0.190969385,0.235157762,0
0.29002809,0.137931034,1,0.108108108,0.363636364,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.673455056,0.265517241,1,0.054054054,0.090909091,0.692307692,0.2,0.884306257,0.335497184,0.444760628,1
0.743679775,0.282758621,1,0.135135135,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.236657303,0.179310345,1,0.351351351,0.363636364,1,0.6,0.718010076,0.232897719,0.353146136,1
0.224016854,0.203448276,1,0.432432432,0.090909091,0.384615385,0.4,0.284310209,0.232897719,0.264307822,1
0.875,0.913793103,1,0.405405405,0.272727273,0.307692308,0.4,0.284310209,0.232897719,0.264307822,1
0.741573034,0.551724138,1,0.702702703,0.090909091,0.384615385,0.1,0.284310209,0.01432431,0.113005095,0
0.150983146,0.137931034,1,0.364864865,0.454545455,0.846153846,0.4,0.284310209,0.232897719,0.264307822,0
0.986657303,0.862068966,1,0.621621622,0.272727273,0,0.6,0.00593854,0.494351579,0.053316861,1
0.467696629,0.137931034,1,0.162162162,0.818181818,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.213483146,0.089655172,1,0.081081081,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.221910112,0.213793103,1,0.175675676,0.272727273,0,0.4,0.368509028,0.232897719,0.333712746,1
0.260533708,0.272413793,1,0.432432432,0.272727273,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.08497191,0.020689655,1,0.148648649,0.090909091,0.384615385,0.2,0.866738343,0.232897719,0.146319468,0
0.03511236,0.010344828,1,0.067567568,0.181818182,0.769230769,0.4,0.284310209,0.232897719,0.264307822,0
0.784410112,0.631034483,0,0.135135135,0.272727273,0.538461538,0.4,0.284310209,0.232897719,0.264307822,0
0.653792135,0.179310345,1,0.594594595,0,0.307692308,0,0.099802216,0.10021167,0.403117659,1
0.936095506,0.65862069,1,0.108108108,0.272727273,0.538461538,0.4,0.162160357,0.12526086,0.436432053,1
0.247893258,0.251724138,1,0.22972973,0.363636364,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.620786517,0.434482759,1,0.351351351,0.545454545,0.384615385,0.8,0.284310209,0.232897719,0.680737356,0
0.771769663,0.124137931,1,0.162162162,0.454545455,0.692307692,0.6,0.293243042,0.215405283,0.925042679,1
0.622893258,0.179310345,1,0.27027027,0.454545455,0.692307692,0.6,0.245395245,0.232897719,0.933371202,1
